phi (deg),brval (mT),z (mm)
15,0.278487,185
15,0.28688,190
15,0.299836,195
15,0.305153,200
15,0.317357,205
15,0.32268,210
15,0.332081,215
15,0.340714,220
15,0.352148,225
15,0.361801,230
15,0.370931,235
15,0.381603,240
15,0.395072,245
15,0.405751,250
15,0.418202,255
15,0.430136,260
15,0.447172,265
15,0.460886,270
15,0.476904,275
15,0.492413,280
15,0.505102,285
15,0.52467,290
15,0.540689,295
15,0.560007,300
15,0.581366,305
15,0.601441,310
15,0.624837,315
15,0.641083,320
15,0.669585,325
15,0.686842,330
15,0.713554,335
15,0.736932,340
15,0.767439,345
15,0.795173,350
15,0.826196,355
15,0.857731,360
15,0.893844,365
15,0.927651,370
15,0.967084,375
15,1.00958,380
15,1.042365,385
15,1.086627,390
15,1.126043,395
15,1.170802,400
15,1.218628,405
15,1.272549,410
15,1.31502,415
15,1.373022,420
15,1.428482,425
15,1.486216,430
15,1.541398,435
15,1.600952,440
15,1.65944,445
15,1.716167,450
15,1.774924,455
15,1.835199,460
15,1.891152,465
15,1.943796,470
15,1.990809,475
15,2.035282,480
15,2.068025,485
15,2.086781,490
15,2.090232,495
15,2.084023,500
15,2.04873,505
15,1.979854,510
15,1.875304,515
15,1.737399,520
15,1.530953,525
15,1.256028,530
15,0.903395,535
15,0.457325,540
15,-0.098258,545
15,-0.793143,550
15,-1.643356,555
15,-2.616301,560
15,-3.888965,565
15,-5.311072,570
15,-7.038722,575
15,-9.008507,580
15,-11.24584,585
15,-13.780537,590
15,-16.486252,595
15,-19.719494,600
15,-23.106375,605
15,-26.796915,610
15,-30.690222,615
15,-34.897003,620
15,-39.254692,625
15,-43.744408,630
15,-48.228516,635
15,-52.843956,640
15,-57.721855,645
15,-62.754726,650
15,-67.764427,655
15,-72.765503,660
15,-77.713806,665
15,-82.447556,670
15,-87.869225,675
15,-93.074623,680
15,-98.195404,685
15,-103.370148,690
15,-108.474915,695
15,-113.573944,700
15,-118.640976,705
15,-123.487282,710
15,-128.652039,715
15,-133.73497,720
15,-138.63121,725
15,-143.465012,730
15,-148.180984,735
15,-152.858765,740
15,-157.372971,745
15,-161.783051,750
15,-166.034775,755
15,-170.163712,760
15,-174.085373,765
15,-177.881485,770
15,-181.43692,775
15,-184.811127,780
15,-188.003693,785
15,-191.005081,790
15,-193.827332,795
15,-196.308365,800
15,-198.697556,805
15,-200.854141,810
15,-202.76413,815
15,-204.517242,820
15,-205.985138,825
15,-207.323318,830
15,-208.555725,835
15,-209.576355,840
15,-210.430466,845
15,-211.192627,850
15,-211.769592,855
15,-212.304214,860
15,-212.673691,865
15,-213.020279,870
15,-213.282578,875
15,-213.521698,880
15,-213.647644,885
15,-213.793427,890
15,-213.859787,895
15,-213.932404,900
15,-213.954239,905
15,-213.998489,910
15,-213.980301,915
15,-214.002426,920
15,-213.9655,925
15,-213.966537,930
15,-213.924042,935
15,-213.922211,940
15,-213.881668,945
15,-213.863602,950
15,-213.837036,955
15,-213.860703,960
15,-213.811905,965
15,-213.803604,970
15,-213.781601,975
15,-213.803925,980
15,-213.774155,985
15,-213.767883,990
15,-213.77446,995
15,-213.801208,1000
15,-213.779907,1005
15,-213.816742,1010
15,-213.794006,1015
15,-213.832367,1020
15,-213.824448,1025
15,-213.86116,1030
15,-213.852585,1035
15,-213.890259,1040
15,-213.889053,1045
15,-213.930679,1050
15,-213.928009,1055
15,-213.974777,1060
15,-213.994873,1065
15,-214.043228,1070
15,-214.059265,1075
15,-214.083176,1080
15,-214.114197,1085
15,-214.149765,1090
15,-214.173553,1095
15,-214.23613,1100
30,0.030621,5
30,0.028839,10
30,0.036377,15
30,0.031878,20
30,0.04413,25
30,0.03058,30
30,0.04043,35
30,0.041815,40
30,0.05192,45
30,0.052655,50
30,0.053563,55
30,0.049535,60
30,0.054269,65
30,0.061232,70
30,0.081424,75
30,0.094138,80
30,0.103914,85
30,0.127116,90
30,0.145566,95
30,0.147363,100
30,0.129821,105
30,0.126211,110
30,0.131934,115
30,0.134169,120
30,0.1344,125
30,0.140244,130
30,0.14508,135
30,0.144266,140
30,0.146448,145
30,0.153148,150
30,0.154017,155
30,0.161743,160
30,0.164855,165
30,0.172563,170
30,0.172095,175
30,0.179759,180
30,0.18157,185
30,0.187677,190
30,0.192544,195
30,0.1989,200
30,0.200941,205
30,0.209834,210
30,0.215179,215
30,0.220019,220
30,0.224563,225
30,0.239832,230
30,0.240048,235
30,0.249226,240
30,0.252498,245
30,0.263432,250
30,0.264932,255
30,0.277898,260
30,0.28092,265
30,0.290051,270
30,0.294605,275
30,0.307836,280
30,0.31518,285
30,0.321267,290
30,0.329892,295
30,0.338253,300
30,0.347889,305
30,0.362126,310
30,0.372532,315
30,0.386229,320
30,0.395363,325
30,0.409074,330
30,0.429662,335
30,0.441049,340
30,0.455013,345
30,0.468739,350
30,0.480643,355
30,0.499714,360
30,0.514166,365
30,0.537294,370
30,0.551989,375
30,0.572569,380
30,0.59671,385
30,0.614996,390
30,0.638101,395
30,0.66172,400
30,0.688914,405
30,0.715077,410
30,0.740724,415
30,0.768172,420
30,0.79636,425
30,0.826079,430
30,0.851492,435
30,0.881959,440
30,0.914236,445
30,0.942673,450
30,0.974181,455
30,1.007977,460
30,1.035135,465
30,1.060999,470
30,1.082584,475
30,1.101329,480
30,1.118329,485
30,1.127395,490
30,1.121469,495
30,1.10966,500
30,1.085641,505
30,1.042514,510
30,0.97315,515
30,0.889028,520
30,0.771022,525
30,0.612559,530
30,0.41616,535
30,0.164239,540
30,-0.13299,545
30,-0.521124,550
30,-0.985603,555
30,-1.550921,560
30,-2.210168,565
30,-2.994905,570
30,-3.909201,575
30,-4.976735,580
30,-6.182472,585
30,-7.553146,590
30,-9.082106,595
30,-10.689956,600
30,-12.573675,605
30,-14.597611,610
30,-16.72505,615
30,-19.004091,620
30,-21.334223,625
30,-23.743633,630
30,-26.146238,635
30,-28.803991,640
30,-31.433538,645
30,-34.140507,650
30,-36.828617,655
30,-39.570129,660
30,-42.274704,665
30,-45.054241,670
30,-47.697155,675
30,-50.481487,680
30,-53.418507,685
30,-56.213085,690
30,-58.976707,695
30,-61.781425,700
30,-64.525848,705
30,-67.296326,710
30,-69.998985,715
30,-72.716843,720
30,-75.365913,725
30,-78.008446,730
30,-80.572746,735
30,-83.129501,740
30,-85.507187,745
30,-87.98613,750
30,-90.301491,755
30,-92.581848,760
30,-94.710724,765
30,-96.743752,770
30,-98.74453,775
30,-100.627304,780
30,-102.318039,785
30,-104.027519,790
30,-105.531052,795
30,-106.956924,800
30,-108.227417,805
30,-109.429047,810
30,-110.478546,815
30,-111.408501,820
30,-112.286011,825
30,-113.056137,830
30,-113.680138,835
30,-114.24633,840
30,-114.736046,845
30,-115.176537,850
30,-115.498146,855
30,-115.80619,860
30,-116.017326,865
30,-116.243179,870
30,-116.369812,875
30,-116.508446,880
30,-116.596024,885
30,-116.696793,890
30,-116.74649,895
30,-116.839119,900
30,-116.875908,905
30,-116.863876,910
30,-116.86171,915
30,-116.887428,920
30,-116.889717,925
30,-116.919891,930
30,-116.928116,935
30,-116.951241,940
30,-116.895195,945
30,-116.887352,950
30,-116.863579,955
30,-116.864647,960
30,-116.845993,965
30,-116.876343,970
30,-116.850304,975
30,-116.880974,980
30,-116.869789,985
30,-116.900642,990
30,-116.887848,995
30,-116.919128,1000
30,-116.906982,1005
30,-116.951004,1010
30,-116.938156,1015
30,-116.975494,1020
30,-116.972084,1025
30,-117.016487,1030
30,-116.896652,1035
30,-116.749657,1040
30,-117.011726,1045
30,-117.065964,1050
30,-117.058754,1055
30,-117.118362,1060
30,-117.121216,1065
30,-117.187073,1070
30,-117.174034,1075
30,-117.170326,1080
30,-117.16362,1085
30,-117.239418,1090
30,-117.246422,1095
30,-117.336891,1100
45,-0.094592,5
45,-0.103894,10
45,-0.087773,15
45,-0.093758,20
45,-0.081227,25
45,-0.084959,30
45,-0.077078,35
45,-0.078143,40
45,-0.066856,45
45,-0.067427,50
45,-0.059974,55
45,-0.054191,60
45,-0.056436,65
45,-0.05272,70
45,-0.048192,75
45,-0.037661,80
45,-0.035108,85
45,-0.023604,90
45,-0.012393,95
45,0.013063,100
45,0.00752,105
45,0.008867,110
45,0.008012,115
45,0.011042,120
45,0.014796,125
45,0.01811,130
45,0.014011,135
45,0.026185,140
45,0.025552,145
45,0.024403,150
45,0.02733,155
45,0.026669,160
45,0.028789,165
45,0.032872,170
45,0.034448,175
45,0.036771,180
45,0.038337,185
45,0.035774,190
45,0.038344,195
45,0.040894,200
45,0.040887,205
45,0.043944,210
45,0.046234,215
45,0.045199,220
45,0.046452,225
45,0.044413,230
45,0.046703,235
45,0.046925,240
45,0.043863,245
45,0.043841,250
45,0.042548,255
45,0.037955,260
45,0.039435,265
45,0.039164,270
45,0.035312,275
45,0.03706,280
45,0.03168,285
45,0.031653,290
45,0.026004,295
45,0.025465,300
45,0.019052,305
45,0.023847,310
45,0.017703,315
45,0.016127,320
45,0.008442,325
45,0.007124,330
45,0.003001,335
45,0.000158,340
45,-0.00473,345
45,-0.005269,350
45,-0.008376,355
45,-0.012765,360
45,-0.018406,365
45,-0.021263,370
45,-0.019523,375
45,-0.026967,380
45,-0.03467,385
45,-0.040574,390
45,-0.042921,395
45,-0.049864,400
45,-0.049397,405
45,-0.0604,410
45,-0.063278,415
45,-0.067931,420
45,-0.074598,425
45,-0.081531,430
45,-0.089237,435
45,-0.094903,440
45,-0.107186,445
45,-0.112352,450
45,-0.121068,455
45,-0.132339,460
45,-0.143611,465
45,-0.15386,470
45,-0.164366,475
45,-0.173331,480
45,-0.188929,485
45,-0.197658,490
45,-0.212245,495
45,-0.227826,500
45,-0.24317,505
45,-0.253421,510
45,-0.274378,515
45,-0.28768,520
45,-0.301755,525
45,-0.313785,530
45,-0.320724,535
45,-0.32284,540
45,-0.320357,545
45,-0.307192,550
45,-0.275451,555
45,-0.230472,560
45,-0.161314,565
45,-0.081719,570
45,0.032743,575
45,0.170111,580
45,0.333182,585
45,0.525516,590
45,0.743547,595
45,0.978644,600
45,1.238404,605
45,1.499673,610
45,1.795035,615
45,2.126513,620
45,2.558747,625
45,2.984827,630
45,3.284401,635
45,3.504118,640
45,3.807766,645
45,4.152719,650
45,4.522314,655
45,4.856753,660
45,5.159156,665
45,5.493837,670
45,5.820127,675
45,6.135472,680
45,6.487696,685
45,6.82897,690
45,7.179076,695
45,7.510716,700
45,7.872596,705
45,8.153257,710
45,8.493695,715
45,8.799854,720
45,9.124765,725
45,9.423229,730
45,9.730316,735
45,10.040969,740
45,10.323629,745
45,10.641607,750
45,10.857352,755
45,11.104356,760
45,11.331285,765
45,11.594748,770
45,11.761895,775
45,11.920861,780
45,12.109088,785
45,12.246881,790
45,12.408117,795
45,12.51718,800
45,12.644251,805
45,12.716248,810
45,12.821003,815
45,12.929504,820
45,12.945251,825
45,12.965528,830
45,13.029593,835
45,13.020564,840
45,13.060209,845
45,13.042583,850
45,13.054461,855
45,13.02102,860
45,13.030673,865
45,12.9909,870
45,12.988812,875
45,12.951066,880
45,12.940361,885
45,12.905987,890
45,12.870532,895
45,12.805608,900
45,12.766938,905
45,12.738613,910
45,12.739073,915
45,12.702588,920
45,12.687793,925
45,12.654174,930
45,12.639531,935
45,12.600338,940
45,12.595668,945
45,12.554888,950
45,12.558355,955
45,12.516843,960
45,12.520783,965
45,12.462275,970
45,12.469545,975
45,12.42141,980
45,12.420564,985
45,12.370114,990
45,12.384455,995
45,12.335724,1000
45,12.335,1005
45,12.271511,1010
45,12.279914,1015
45,12.240639,1020
45,12.24329,1025
45,12.187928,1030
45,12.20845,1035
45,12.154159,1040
45,12.171845,1045
45,12.115521,1050
45,12.128559,1055
45,12.073024,1060
45,12.078701,1065
45,12.012311,1070
45,12.029446,1075
45,12.023772,1080
45,12.00278,1085
45,11.975817,1090
45,11.972936,1095
45,11.896876,1100
60,-1.794729,5
60,-1.60408,10
60,-1.584358,15
60,-1.610655,20
60,-1.551488,25
60,-1.702692,30
60,-1.623803,35
60,-1.709266,40
60,-1.650099,45
60,-1.584358,50
60,-1.577784,55
60,-1.696118,60
60,-1.702692,65
60,-1.840748,70
60,-1.610655,75
60,-1.676396,80
60,-1.696118,85
60,-1.755285,90
60,-1.696118,95
60,-1.676396,100
60,-1.722414,105
60,-1.656673,110
60,-1.873619,115
60,-1.597506,120
60,-1.755285,125
60,-1.617229,130
60,-1.761859,135
60,-1.68297,140
60,-1.801303,145
60,-1.68297,150
60,-1.696118,155
60,-1.636951,160
60,-1.788155,165
60,-1.669821,170
60,-1.518617,175
60,-1.696118,180
60,-1.636951,185
60,-1.676396,190
60,-1.577784,195
60,-1.68297,200
60,-1.768433,205
60,-1.68297,210
60,-1.551488,215
60,-1.676396,220
60,-1.794729,225
60,-1.742137,230
60,-1.775007,235
60,-1.650099,240
60,-1.788155,245
60,-1.834174,250
60,-1.702692,255
60,-1.748711,260
60,-1.788155,265
60,-1.742137,270
60,-1.761859,275
60,-1.886767,280
60,-1.775007,285
60,-1.801303,290
60,-1.821026,295
60,-1.807878,300
60,-1.873619,305
60,-2.037971,310
60,-1.893341,315
60,-1.913063,320
60,-1.906489,325
60,-2.005101,330
60,-2.08399,335
60,-1.932785,340
60,-2.156305,345
60,-2.070842,350
60,-2.103712,355
60,-2.057693,360
60,-2.11686,365
60,-1.959082,370
60,-2.287787,375
60,-2.241768,380
60,-2.346954,385
60,-2.412695,390
60,-2.360102,395
60,-2.287787,400
60,-2.287787,405
60,-2.445565,410
60,-2.419269,415
60,-2.425843,420
60,-2.425843,425
60,-2.51788,430
60,-2.577047,435
60,-2.682233,440
60,-2.603344,445
60,-2.866308,450
60,-2.721677,455
60,-2.840011,460
60,-2.866308,465
60,-2.892604,470
60,-3.17529,475
60,-2.958345,480
60,-2.971493,485
60,-3.129272,490
60,-3.280476,495
60,-3.017512,500
60,-3.168716,505
60,-3.116123,510
60,-3.109549,515
60,-3.122698,520
60,-3.03066,525
60,-2.826863,530
60,-2.715103,535
60,-2.445565,540
60,-2.254916,545
60,-1.926211,550
60,-1.209634,555
60,-0.749447,560
60,0.124908,565
60,1.02556,570
60,2.031397,575
60,3.260754,580
60,4.917427,585
60,6.482063,590
60,8.434571,595
60,10.604024,600
60,12.74718,605
60,15.12043,610
60,17.86183,615
60,20.60323,620
60,23.758798,625
60,26.723717,630
60,29.728081,635
60,32.561518,640
60,35.671068,645
60,38.912099,650
60,42.304335,655
60,45.538792,660
60,48.714082,665
60,51.98141,670
60,55.26846,675
60,58.470047,680
60,61.849135,685
60,65.109888,690
60,68.534995,695
60,71.743155,700
60,75.030206,705
60,78.218644,710
60,81.538565,715
60,84.674411,720
60,87.737941,725
60,90.972398,730
60,93.930744,735
60,97.000848,740
60,99.676507,745
60,102.569111,750
60,105.271066,755
60,107.854688,760
60,110.385716,765
60,112.864152,770
60,115.10592,775
60,117.163614,780
60,119.043806,785
60,121.035759,790
60,122.600395,795
60,124.086141,800
60,125.539017,805
60,126.880134,810
60,128.024027,815
60,129.095606,820
60,129.910794,825
60,130.699686,830
60,131.212466,835
60,131.948765,840
60,132.356359,845
60,132.770528,850
60,133.013769,855
60,133.171548,860
60,133.441086,865
60,133.612012,870
60,133.59229,875
60,133.59229,880
60,133.756643,885
60,133.750068,890
60,133.631735,895
60,133.579142,900
60,133.684327,905
60,133.48053,910
60,133.73692,915
60,133.658031,920
60,133.612012,925
60,133.625161,930
60,133.513401,935
60,133.296456,940
60,133.395067,945
60,133.48053,950
60,133.467382,955
60,133.572568,960
60,133.605438,965
60,134.769054,970
60,134.801924,975
60,134.696739,980
60,134.677017,985
60,134.604701,990
60,134.821647,995
60,134.723035,1000
60,135.032018,1005
60,135.064889,1010
60,135.025444,1015
60,134.959703,1020
60,134.972851,1025
60,134.729609,1030
60,134.959703,1035
60,134.887388,1040
60,134.926832,1045
60,134.821647,1050
60,134.821647,1055
60,134.499516,1060
60,134.598127,1065
60,134.466645,1070
60,134.440349,1075
60,134.775628,1080
60,135.288408,1085
60,135.866929,1090
60,135.906373,1095
60,154.057464,1100
90,-1.781581,5
90,-1.735562,10
90,-1.781581,15
90,-1.840748,20
90,-1.814452,25
90,-1.696118,30
90,-1.761859,35
90,-1.794729,40
90,-1.821026,45
90,-1.821026,50
90,-1.821026,55
90,-1.873619,60
90,-1.952508,65
90,-1.899915,70
90,-1.853896,75
90,-1.735562,80
90,-1.781581,85
90,-1.893341,90
90,-1.952508,95
90,-1.991952,100
90,-2.011675,105
90,-1.899915,110
90,-1.8276,115
90,-1.959082,120
90,-2.031397,125
90,-1.978804,130
90,-1.932785,135
90,-1.840748,140
90,-1.926211,145
90,-1.985378,150
90,-2.024823,155
90,-2.018249,160
90,-2.011675,165
90,-1.906489,170
90,-2.110286,175
90,-2.077416,180
90,-2.024823,185
90,-2.077416,190
90,-2.08399,195
90,-2.051119,200
90,-2.057693,205
90,-2.057693,210
90,-2.064267,215
90,-1.781581,220
90,-1.821026,225
90,-1.768433,230
90,-1.768433,235
90,-1.926211,240
90,-1.821026,245
90,-2.097138,250
90,-1.906489,255
90,-1.93936,260
90,-1.834174,265
90,-1.952508,270
90,-2.097138,275
90,-2.077416,280
90,-2.090564,285
90,-2.018249,290
90,-2.018249,295
90,-2.320657,300
90,-2.182601,305
90,-2.195749,310
90,-2.307509,315
90,-2.34038,320
90,-2.471862,325
90,-2.366676,330
90,-2.465288,335
90,-2.392972,340
90,-2.570473,345
90,-2.609918,350
90,-2.62964,355
90,-2.616492,360
90,-2.734826,365
90,-2.688807,370
90,-2.747974,375
90,-2.984641,380
90,-2.813715,385
90,-2.938623,390
90,-2.978067,395
90,-3.063531,400
90,-3.195013,405
90,-3.168716,410
90,-3.25418,415
90,-3.385662,420
90,-3.503995,425
90,-3.569736,430
90,-3.576311,435
90,-3.576311,440
90,-3.635477,445
90,-3.8327,450
90,-3.918164,455
90,-4.05622,460
90,-4.049646,465
90,-4.174554,470
90,-4.161405,475
90,-4.20085,480
90,-4.391499,485
90,-4.34548,490
90,-4.444092,495
90,-4.529555,500
90,-4.503259,505
90,-4.542703,510
90,-4.246869,515
90,-4.233721,520
90,-3.878719,525
90,-3.628903,530
90,-3.056957,535
90,-2.669085,540
90,-1.919637,545
90,-0.959819,550
90,0.151204,555
90,1.623803,560
90,3.109549,565
90,5.068631,570
90,7.468178,575
90,10.032077,580
90,13.049589,585
90,16.612751,590
90,20.340266,595
90,24.606857,600
90,29.096967,605
90,34.001246,610
90,39.299971,615
90,44.901104,620
90,51.03474,625
90,57.201246,630
90,63.039047,635
90,69.060923,640
90,75.773079,645
90,82.498383,650
90,89.065909,655
90,95.653158,660
90,102.266703,665
90,108.821081,670
90,115.592404,675
90,122.324282,680
90,128.937827,685
90,135.67628,690
90,142.355566,695
90,149.159759,700
90,155.700989,705
90,162.367127,710
90,168.88206,715
90,175.469308,720
90,181.793593,725
90,188.157322,730
90,194.336976,735
90,200.398296,740
90,206.531932,745
90,212.323714,750
90,217.859106,755
90,223.046071,760
90,228.160721,765
90,232.867777,770
90,237.417054,775
90,241.847998,780
90,245.871347,785
90,249.789511,790
90,253.247488,795
90,256.251851,800
90,259.091863,805
90,261.793818,810
90,264.252531,815
90,266.185317,820
90,267.795971,825
90,269.728757,830
90,271.161911,835
90,272.134878,840
90,273.272197,845
90,274.054515,850
90,274.587017,855
90,275.218131,860
90,275.389057,865
90,275.408779,870
90,275.783503,875
90,275.928133,880
90,275.829522,885
90,275.849244,890
90,275.711188,895
90,275.849244,900
90,275.776929,905
90,276.079338,910
90,276.059615,915
90,275.980726,920
90,275.980726,925
90,275.665169,930
90,275.796651,935
90,275.566558,940
90,275.691466,945
90,275.487669,950
90,275.461372,955
90,275.533687,960
90,275.198408,965
90,275.126093,970
90,275.251001,975
90,275.080074,980
90,275.126093,985
90,275.060352,990
90,275.402205,995
90,275.671743,1000
90,275.520539,1005
90,275.343038,1010
90,275.290446,1015
90,275.066926,1020
90,274.646184,1025
90,273.692939,1030
90,273.600902,1035
90,273.594328,1040
90,273.344512,1045
90,273.364234,1050
90,273.337938,1055
90,273.410253,1060
90,273.383957,1065
90,273.337938,1070
90,273.232752,1075
90,273.443123,1080
90,273.416827,1085
90,273.21303,1090
90,273.318216,1095
90,273.278771,1100
105,-0.828337,5
105,-0.953245,10
105,-0.900652,15
105,-1.045282,20
105,-0.80204,25
105,-1.012411,30
105,-0.920374,35
105,-0.861207,40
105,-0.979541,45
105,-0.788892,50
105,-1.117597,55
105,-0.861207,60
105,-0.992689,65
105,-0.992689,70
105,-0.999263,75
105,-0.900652,80
105,-1.02556,85
105,-1.038708,90
105,-0.979541,95
105,-1.018986,100
105,-1.130745,105
105,-1.05843,110
105,-1.091301,115
105,-1.038708,120
105,-1.071578,125
105,-1.097875,130
105,-1.065004,135
105,-1.137319,140
105,-1.157042,145
105,-1.143893,150
105,-1.157042,155
105,-1.137319,160
105,-1.229357,165
105,-1.295098,170
105,-1.209634,175
105,-1.242505,180
105,-1.367413,185
105,-1.242505,190
105,-1.242505,195
105,-1.295098,200
105,-1.334542,205
105,-1.367413,210
105,-1.341116,215
105,-1.380561,220
105,-1.446302,225
105,-1.42658,230
105,-1.531765,235
105,-1.387135,240
105,-1.373987,245
105,-1.485747,250
105,-1.558062,255
105,-1.413432,260
105,-1.630377,265
105,-1.610655,270
105,-1.551488,275
105,-1.650099,280
105,-1.551488,285
105,-1.676396,290
105,-1.630377,295
105,-1.617229,300
105,-1.676396,305
105,-1.735562,310
105,-1.755285,315
105,-1.814452,320
105,-1.755285,325
105,-1.775007,330
105,-1.880193,335
105,-1.893341,340
105,-2.037971,345
105,-1.886767,350
105,-1.932785,355
105,-1.985378,360
105,-2.103712,365
105,-1.998526,370
105,-2.08399,375
105,-2.248342,380
105,-2.346954,385
105,-2.333806,390
105,-2.268065,395
105,-2.438991,400
105,-2.504732,405
105,-2.537603,410
105,-2.531029,415
105,-2.590195,420
105,-2.807141,425
105,-2.77427,430
105,-2.747974,435
105,-3.004364,440
105,-3.050382,445
105,-3.070105,450
105,-3.109549,455
105,-3.076679,460
105,-3.181864,465
105,-3.25418,470
105,-3.411958,475
105,-3.425106,480
105,-3.490847,485
105,-3.405384,490
105,-3.464551,495
105,-3.517144,500
105,-3.339643,505
105,-3.319921,510
105,-3.319921,515
105,-3.102975,520
105,-2.899178,525
105,-2.504732,530
105,-2.222046,535
105,-1.742137,540
105,-1.018986,545
105,-0.328705,550
105,0.631114,555
105,1.801303,560
105,3.313346,565
105,4.930575,570
105,6.97512,575
105,9.210314,580
105,11.734769,585
105,14.83117,590
105,18.151091,595
105,21.66166,600
105,25.579824,605
105,29.688636,610
105,34.211617,615
105,39.260526,620
105,44.329158,625
105,49.680475,630
105,54.841144,635
105,60.060979,640
105,65.372852,645
105,71.066023,650
105,76.647434,655
105,82.064493,660
105,87.645904,665
105,93.247037,670
105,99.084838,675
105,104.863472,680
